1,Name 1,London,117.17,Open
2,Name 2,United States,134.34,Closed
3,Name 3,Europe,151.51,Pending
4,Name 4,Asia,168.68,Blocked
5,Name 5,Africa,185.85,Reviewed
6,Name 6,Australia,203.02,Open
7,Name 7,London,220.19,Closed
8,Name 8,United States,237.36,Pending
9,Name 9,Europe,254.53,Blocked
10,Name 10,Asia,271.70,Reviewed
11,Name 11,Africa,288.87,Open
12,Name 12,Australia,306.04,Closed
13,Name 13,London,323.21,Pending
14,Name 14,United States,340.38,Blocked
15,Name 15,Europe,357.55,Reviewed
16,Name 16,Asia,374.72,Open
17,Name 17,Africa,391.89,Closed
18,Name 18,Australia,409.06,Pending
19,Name 19,London,426.23,Blocked
20,Name 20,United States,443.40,Reviewed
21,Name 21,Europe,460.57,Open
22,Name 22,Asia,477.74,Closed
23,Name 23,Africa,494.91,Pending
24,Name 24,Australia,512.08,Blocked
25,Name 25,London,529.25,Reviewed
26,Name 26,United States,546.42,Open
27,Name 27,Europe,563.59,Closed
28,Name 28,Asia,580.76,Pending
29,Name 29,Africa,597.93,Blocked
30,Name 30,Australia,615.10,Reviewed
31,Name 31,London,632.27,Open
32,Name 32,United States,649.44,Closed
33,Name 33,Europe,666.61,Pending
34,Name 34,Asia,683.78,Blocked
35,Name 35,Africa,700.95,Reviewed
36,Name 36,Australia,718.12,Open
37,Name 37,London,735.29,Closed
38,Name 38,United States,752.46,Pending
39,Name 39,Europe,769.63,Blocked
40,Name 40,Asia,786.80,Reviewed
41,Name 41,Africa,803.97,Open
42,Name 42,Australia,821.14,Closed
43,Name 43,London,838.31,Pending
44,Name 44,United States,855.48,Blocked
45,Name 45,Europe,872.65,Reviewed
46,Name 46,Asia,889.82,Open
47,Name 47,Africa,906.99,Closed
48,Name 48,Australia,924.16,Pending
49,Name 49,London,941.33,Blocked
50,Name 50,United States,958.50,Reviewed
51,Name 51,Europe,975.67,Open
52,Name 52,Asia,992.84,Closed
53,Name 53,Africa,1010.01,Pending
54,Name 54,Australia,1027.18,Blocked
55,Name 55,London,1044.35,Reviewed
56,Name 56,United States,1061.52,Open
57,Name 57,Europe,1078.69,Closed
58,Name 58,Asia,1095.86,Pending
59,Name 59,Africa,1113.03,Blocked
60,Name 60,Australia,1130.20,Reviewed
61,Name 61,London,1147.37,Open
62,Name 62,United States,1164.54,Closed
63,Name 63,Europe,1181.71,Pending
64,Name 64,Asia,1198.88,Blocked
